R149,["Assert","согласны."]
R150,["Assert","согласны."]
R151,["Assert","сказать."]
R152,["Assert","спорить."]
R153,["Assert","входить."]
R154,["Assert","спорить."]
R155,["Assert","дома."]
R156,["Assert","сегодня."]
R157,["Assert","соглашайся."]
R158,["Assert","отвечать."]
R159,["Assert","против."]
R160,["Assert","ясно."]
R161,["Assert","задержался."]
R162,["Assert","домой."]
R163,["Assert","упала."]
R164,["Assert","успели."]
R165,["Assert","недоступен."]
R166,["Assert","спать."]
R167,["Assert","помоги."]
R168,["Assert","треснуло."]
R169,["Assert","задержали."]
R170,["Assert","провод."]
R171,["Assert","дома."]
R172,["Assert","уверен."]
R173,["Assert","занята."]
R174,["Assert","усталости."]
R175,["Assert","снега."]
R176,["Assert","тренировались."]
R177,["Assert","урок."]
R178,["Assert","солнца."]
R179,["Assert","волнуюсь."]
R180,["Assert","встречу."]
R181,["Assert","того."]
R182,["Assert","меня."]
R183,["Assert","школы."]
R184,["Assert","брат."]
R185,["Assert","часы."]
R186,["Assert","сне."]
R187,["Assert","устал."]
R188,["Assert","файл."]
R189,["Assert","вчера."]
R190,["Assert","устал."]
R191,["Assert","лучше."]
R192,["Assert","учителя."]
R193,["Assert","новее."]
R194,["Assert","кошки."]
R195,["Assert","вопроса."]
R196,["Assert","строг."]
R197,["Assert","отец."]
R198,["Assert","никогда."]
R199,["Assert","одному."]
R200,["Assert","год."]
R201,["Define","ответ"]
R202,["Define","файл"]
R203,["Define","пароль"]
R204,["Define","встречи"]
R205,["Define","условие"]
R206,["Define","делать"]
R207,["Define","выход"]
R208,["Define","пройти"]
R209,["Define","изменений"]
R210,["Define","правила"]
R211,["Define","новость"]
R212,["Define","результат"]
R213,["Define","задаче"]
R214,["Define","ответе"]
R215,["Define","знаешь"]
R216,["WorldCause","ты так решил"]
R217,["Define","расписание"]
R218,["Define","место"]
R219,["Define","правило"]
R220,["Define","заявке"]
R221,["Define","понял"]
R222,["Define","идти"]
R223,["Define","войти"]
R224,["Define","виноват"]
R225,["Define","мной"]
R226,["Define","сделал"]
R227,["Define","неизвестный"]
R228,["Define","могу"]
R229,["Define","здесь"]
R230,["Define","мешаю"]
R231,["Define","ошибся"]
R232,["Define","продолжать"]
R233,["Define","попал"]
R234,["Define","ответить"]
R235,["Define","уйти"]
R236,["Define","говорю"]
R237,["Define","отвлекаю"]
R238,["Define","идти"]
R239,["Define","ещё"]
R240,["Define","решить"]
R241,["Assert","обсудим."]
R242,["Define","поговорим"]
R243,["Define","минуту"]
R244,["Assert","вопрос."]
R245,["Assert","объясню."]
R246,["Define","спросить"]
R247,["Define","минутка"]
R248,["Assert","созвонимся."]
R249,["Assert","поговорить."]
R250,["Define","урока"]
R251,["Assert","уточнить."]
R252,["Assert","слов."]
R253,["Assert","спора."]
R254,["Assert","поговорить."]
R255,["Define","позже"]
R256,["Assert","пример."]
R257,["Assert","обсудить."]
R258,["Define","улице"]
R259,["Assert","дела."]
R260,["Assert","главного."]
R261,["Assert","завтра..."]
R262,["Define","потом"]
R263,["Assert","меня."]
R264,["Assert","файл."]
R265,["Assert","отчёт."]
R266,["Assert","сейчас."]
R267,["Assert","урока."]
R268,["Define","ну"]
R269,["Define","врачу"]
R270,["Define","кем"]
R271,["Define","неизвестный"]
R272,["Define","дальше"]
R273,["Assert","нет."]
R274,["Assert","поздно."]
R275,["Define","кого"]
R276,["Assert","он."]
R277,["Assert","так."]
R278,["Assert","раз."]
R279,["Assert","завтра."]
R280,["Assert","позже."]
R281,["Assert","да."]
R282,["Assert","нет."]
R283,["Define","неизвестный"]
R284,["Assert","нельзя."]
R285,["Define","неизвестный"]
R286,["Define","неизвестный"]
R287,["Define","неизвестный"]
R288,["Define","неизвестный"]
R289,["Define","неизвестный"]
R290,["Assert","спасибо."]
R291,["Assert","пожалуйста."]
R292,["Assert","стоп."]
R293,["Assert","тише."]
R294,["Assert","увы."]
R295,["Assert","ой."]
R296,["Assert","эй."]
R297,["Assert","ладно."]
R298,["Assert","наверное."]
R299,["Assert","конечно."]
R300,["Assert","позже."]
R301,["Define","файл"]
R302,["Assert","вопрос."]
R303,["Define","билет"]
R304,["WorldCause","неработает сайт"]
R305,["Define","телефон"]
R306,["Assert","езнаю."]
R307,["Assert","мне."]
R308,["Assert","фаил."]
R309,["Define","вапрос"]
R310,["Assert","приду."]
R311,["Define","делать"]
R312,["Assert","проверить."]
R313,["Define","здес"]
R314,["Define","встреча"]
R315,["Assert","помощь."]
R316,["Assert","дверь."]
R317,["Assert","понял."]
R318,["Define","рюкзаг"]
R319,["Assert","пожалуста."]
R320,["Assert","позже."]
R321,["Assert","погнали."]
R322,["Define","ладно"]
R323,["Assert","понятно."]
R324,["Assert","ушёл."]
R325,["Assert","хватит."]
R326,["Assert","понял."]
R327,["Assert","сделаю."]
R328,["Assert","пас."]
R329,["Assert","забей."]
R330,["Define","там"]
R331,["Define","ты"]
R332,["Assert","понял."]
R333,["Define","сейчас"]
R334,["Assert","себе."]
R335,["Assert","всё."]
R336,["Assert","понятия."]
R337,["Assert","даёшь."]
R338,["Assert","да"]
R339,["Assert","пойдёт."]
R340,["Assert","проблем."]
R341,["Assert","книгу."]
R342,["Assert","мальчик."]
R343,["Assert","книга."]
R344,["Assert","ручку."]
R345,["Assert","ручку."]
R346,["Assert","поют."]
R347,["Assert","закрыта."]
R348,["Assert","останемся."]
R349,["Assert","ушли."]
R350,["Assert","дома."]
R351,["Assert","ключ."]
R352,["Assert","пожалуйста."]
R353,["Assert","кем-то."]
R354,["Assert","холодно."]
R355,["Assert","билет."]
R356,["Assert","билета."]
R357,["Assert","темно."]
R358,["Assert","играют."]
R359,["Assert","прав."]
R360,["Assert","молчу."]
R361,["Assert","дверь."]
R362,["Assert","открылась."]
R363,["Assert","ребёнок."]
R364,["Assert","книги."]
R365,["Assert","шесть."]
R366,["Assert","столом."]
R367,["Assert","яблоко."]
R368,["Assert","свет."]
R369,["Assert","правду."]
R370,["Assert","рублей."]
R371,["Assert","тёплой."]
R372,["Assert","собаки."]
R373,["Assert","правило."]
R374,["Assert","городом."]
R375,["Assert","разбился."]
R376,["Assert","велосипед."]
R377,["Assert","красная."]
R378,["Assert","громко."]
R379,["Assert","имя."]
R380,["Assert","выход."]
R381,["Assert","биноклем."]
R382,["Assert","там."]
R383,["Assert","утку."]
R384,["Assert","прийти."]
R385,["Assert","ссылку."]
R386,["Assert","дочь."]
R387,["Assert","открыт."]
R388,["Assert","реки."]
R389,["Assert","мире."]
R390,["Assert","потерялся."]
R391,["Assert","здесь."]
R392,["Assert","учителя."]
R393,["Assert","дети."]
R394,["Assert","пальто."]
R395,["Assert","уйти."]
R396,["Assert","утром."]
R397,["Assert","отчёт."]
R398,["Assert","отчёт."]
R399,["Assert","отчёт."]
R400,["Assert","помиловать."]
