id,category,raw_text,target_part_of_speech_highlights,target_semantic_structure,expected_speech_act,expected_route_family_hint,ambiguity_risk
R123,наречия,Иногда помогает.,ADV.freq: иногда; VERB: помогает,"help(event, frequency=sometimes)",assertion_fragment,modifier.adverb,medium: omitted subject
R124,наречия,Нигде нет света.,ADV.neg.loc: нигде; NEG: нет; NOUN: света,"absence(light, location=anywhere)",assertion_negative,modifier.adverb,low
R125,наречия,Отсюда видно реку.,ADV.source: отсюда; PRED: видно; NOUN[вин]: реку,"visibility(object=river, viewpoint=here)",assertion,modifier.adverb,low
R126,наречия,Сверху капает вода.,ADV.source/loc: сверху; VERB: капает; NOUN: вода,"event(drip, source=above, theme=water)",assertion,modifier.adverb,low
R127,наречия,Домой пора.,ADV.direction: домой; PRED: пора,time_to_go(destination=home),statement_indirect,modifier.adverb,medium: omitted subject
R128,наречия,По-русски понятно?,ADV.manner/lang: по-русски; ADJ.short: понятно,ask_comprehensibility(language=Russian),question_yes_no,modifier.adverb,low
R129,наречия,Зря ты споришь.,ADV.eval: зря; PRON: ты; VERB: споришь,"evaluation(action=argue, pointless)",assertion_reproach,modifier.adverb,low
R130,наречия,Нарочно не отвечал?,ADV.intent: нарочно; NEG: не; VERB: отвечал,ask_intentional_nonresponse,accusatory_question,modifier.adverb,medium: rhetorical possible
R131,наречия,Сначала проверь текст.,ADV.sequence: сначала; VERB.imp: проверь,"command(action=check, order=first)",command,modifier.adverb,low
R132,наречия,Потом отправь письмо.,ADV.sequence: потом; VERB.imp: отправь,"command(action=send, order=after)",command,modifier.adverb,low
R133,наречия,Сразу не открывай.,ADV.time: сразу; NEG: не; VERB.imp: открывай,prohibit(action=open_immediately),prohibition,modifier.adverb,medium: negation scope over timing/action
R134,наречия,"Наверное, он дома.",ADV.modal: наверное; PRON: он; ADV/PRED: дома,"hypothesis(location=home, confidence=probable)",assertion_uncertain,modifier.adverb,low
R135,наречия,"Возможно, это ошибка.",ADV.modal: возможно; PRON: это; NOUN: ошибка,hypothesis(classification=error),assertion_uncertain,modifier.adverb,low
R136,отрицание,Я не знаю ответ.,PRON: я; NEG: не; VERB: знаю; NOUN: ответ,"neg_knowledge(agent=я, content=answer)",self_report_negative,logic.negation,low
R137,отрицание,Не открывай файл.,NEG: не; VERB.imp: открывай; NOUN: файл,"prohibit(action=open, object=file)",prohibition,logic.negation,low
R138,отрицание,Он не пришёл.,PRON: он; NEG: не; VERB: пришёл,neg_event(arrive),assertion_negative,logic.negation,low
R139,отрицание,Никто не звонил.,PRON.neg: никто; NEG: не; VERB: звонил,negative_concord(no_caller),assertion_negative,logic.negation,low
R140,отрицание,Ничего не понятно.,PRON.neg: ничего; NEG: не; ADJ.short: понятно,negative_comprehension(nothing_clear),assertion_negative,logic.negation,low
R141,отрицание,Ни одного письма нет.,PART: ни; NUM: одного; NOUN[род]: письма; NEG: нет,"absence(count=zero, theme=letter)",assertion_negative,logic.negation,low
R142,отрицание,"Ни шуму, ни света.","PART/CONJ: ни...ни; NOUN[род]: шуму, света","negative_series(no_noise, no_light)",fragment_negative,logic.negation,medium: omitted predicate
R143,отрицание,Без тебя не начнём.,PREP: без; PRON[род]: тебя; NEG: не; VERB: начнём,condition_negative(start only with you),commitment_negative,logic.negation,medium: без as negative condition
R144,отрицание,"Это не ошибка, а предупреждение.",PRON: это; NEG: не; NOUN: ошибка; CONJ: а; NOUN: предупреждение,correction(classification error->warning),correction,logic.negation,high: contrastive negation
R145,отрицание,"Не только прочитай, но и проверь.","NEG: не; PART: только; CONJ: но и; VERB.imp: прочитай, проверь",additive_escalation(actions=read+check),command,logic.negation,high: not simple negation
R146,отрицание,Я не могу не согласиться.,NEG: не; MODAL: могу; NEG: не; INF: согласиться,double_negation(agreement unavoidable),assertion_affirmative,logic.negation,high: double negation
R147,отрицание,Он едва ли придёт.,PART: ли; ADV: едва; VERB: придёт,"doubt(arrive, negative_bias)",assertion_uncertain,logic.negation,medium: near-negation
R148,отрицание,Вряд ли это поможет.,PARTICLE: вряд ли; PRON: это; VERB: поможет,"doubt(help, negative_bias)",assertion_uncertain,logic.negation,medium: modal negative bias
R149,отрицание,Не все согласны.,NEG: не; PRON.quant: все; ADJ.short: согласны,partial_negation(not all agree),assertion_negative,logic.negation,high: not_all vs none
R150,отрицание,Все не согласны.,PRON.quant: все; NEG: не; ADJ.short: согласны,universal_negation(all disagree),assertion_negative,logic.negation,high: scope differs from не все
R151,отрицание,Мне нечего сказать.,PRON.neg: нечего; INF: сказать,absence(content_to_say),self_report_negative,logic.negation,low
R152,отрицание,Тут не с кем спорить.,NEG pronoun: не с кем; INF: спорить,absence(opponent),assertion_negative,logic.negation,low
R153,отрицание,Нельзя входить.,PRED.neg.modal: нельзя; INF: входить,prohibition(action=enter),prohibition,logic.negation,low
R154,отрицание,Не надо спорить.,NEG: не; MODAL: надо; INF: спорить,advice/prohibition(action=argue),soft_prohibition,logic.negation,medium: advice vs command
R155,отрицание,"Нет, я дома.",PART/INTJ: нет; PRON: я; ADV/PRED: дома,deny_previous + assert(location=home),answer_negative,logic.negation,medium: answers prior context
R156,отрицание,"Не завтра, а сегодня.",NEG: не; ADV: завтра; CONJ: а; ADV: сегодня,correction(time tomorrow->today),correction,logic.negation,high: fragment correction
R157,отрицание,Ни за что не соглашайся.,PART: ни; NEG: не; VERB.imp: соглашайся,strong_prohibition(action=agree),prohibition,logic.negation,medium: idiom
R158,отрицание,Он не обязан отвечать.,NEG: не; MODAL/ADJ.short: обязан; INF: отвечать,absence_obligation(answer),assertion_negative,logic.negation,medium: not_obliged != forbidden
R159,отрицание,Я не против.,NEG: не; PREP/PRED: против,permission/acceptance(no objection),answer_acceptance,logic.negation,high: negative form means positive stance
R160,отрицание,Пока не ясно.,ADV: пока; NEG: не; ADJ.short: ясно,"state(unclear, temporal=for_now)",assertion_uncertain,logic.negation,low
R161,причинность,"Я опоздал, потому что автобус задержался.","CONJ: потому что; VERB: опоздал, задержался","cause(effect=late, cause=bus_delayed)",explanation,logic.cause_result,low
R162,причинность,"Так как дождь, идём домой.",CONJ: так как; NOUN: дождь; VERB: идём,"cause(cause=rain, result=go_home)",proposal_explanation,logic.cause_result,medium: fragment cause clause
R163,причинность,Из-за ошибки сборка упала.,PREP: из-за; NOUN[род]: ошибки; VERB: упала,"cause(cause=error, result=build_failed)",assertion,logic.cause_result,low
R164,причинность,Благодаря тебе мы успели.,PREP: благодаря; PRON[дат]: тебе; VERB: успели,"positive_cause(cause=you, result=we_made_it)",gratitude_assertion,logic.cause_result,low
R165,причинность,"Сервер упал, поэтому сайт недоступен.",CONJ/ADV: поэтому; VERB: упал; ADJ.short: недоступен,"result(cause=server_down, effect=site_unavailable)",assertion,logic.cause_result,low
R166,причинность,"Он устал, так что пошёл спать.","CONJ: так что; VERB: устал, пошёл","result(cause=tired, action=sleep)",assertion,logic.cause_result,low
R167,причинность,"Раз ты здесь, помоги.",CONJ: раз; VERB: здесь; VERB.imp: помоги,condition/cause(presence -> request help),request,logic.cause_result,medium: раз=since/if
R168,причинность,От холода стекло треснуло.,PREP: от; NOUN[род]: холода; VERB: треснуло,cause(cold -> glass_crack),assertion,logic.cause_result,low
R169,причинность,Вследствие аварии поезд задержали.,PREP: вследствие; NOUN[род]: аварии; VERB: задержали,cause(accident -> train_delayed),assertion,logic.cause_result,low
R170,причинность,Поэтому не трогай провод.,ADV.connector: поэтому; NEG: не; VERB.imp: трогай,result_reason(previous -> prohibition),prohibition,logic.cause_result,medium: cause in previous discourse
R171,причинность,"Свет горит, значит, кто-то дома.",CONNECTOR: значит; PRON.indef: кто-то; ADV/PRED: дома,"inference(evidence=light_on, conclusion=someone_home)",inference,logic.cause_result,low
R172,причинность,"Я молчу, потому что не уверен.",CONJ: потому что; NEG: не; ADJ.short: уверен,"reason_for_speech_act(silence, uncertainty)",explanation,logic.cause_result,low
R173,причинность,"Не запускай, потому что база занята.",NEG.imp: не запускай; CONJ: потому что; ADJ.short: занята,reason_for_prohibition(database_busy),prohibition,logic.cause_result,medium: cause attaches to command
R174,причинность,Он ушёл от усталости.,PREP: от; NOUN[род]: усталости; VERB: ушёл,"cause(cause=fatigue, event=leave)",assertion,logic.cause_result,medium: от source/cause
R175,причинность,Дорога закрыта из-за снега.,ADJ.short: закрыта; PREP: из-за; NOUN[род]: снега,cause(snow -> road_closed),assertion,logic.cause_result,low
R176,причинность,"Мы выиграли, потому что тренировались.","CONJ: потому что; VERB: выиграли, тренировались",cause(training -> win),assertion,logic.cause_result,low
R177,причинность,"Он заболел, поэтому пропустил урок.","ADV.connector: поэтому; VERB: заболел, пропустил",result(illness -> missed_lesson),assertion,logic.cause_result,low
