# Essence golden trajectories — Haskell reference output (cross-twin conformance,
# ADR-0043 U6 follow-up; second parity target: QxFx0.Self.Essence witness dynamics,
# shouldCommit triggers, extractMode, field banding).
#
# Provenance (read-only against the Haskell tree; nothing was written there):
#   repo:   ~/my-haskell-project/QxFx0 @ 7cbc0ba (src/QxFx0/Self/* clean)
#   script: /tmp/gen_essence_parity.hs (scenarios A=angst-fire, B=erosion-window;
#           plans are dummy values witness never reads; drivers cycle per-twin and
#           are stored, not compared)
#   build:  cabal exec -- ghc -isrc -outputdir /tmp/hs-parity-essence \
#             /tmp/gen_essence_parity.hs -o /tmp/gen_essence_parity
#   run:    LD_LIBRARY_PATH=<gf .libpgf>:<gf-core .libs> /tmp/gen_essence_parity
# NOT pinned: witness hashes (aeson-generic ew-names vs serde snake_case diverge by
# construction; each twin's hash is tamper-evidence within that twin only) and
# validatePlan (needs family/tone/style mapping — later target).
#
# Columns: scenario step rule div agree conatus res aro val cfl cf <TAB>
#   angst floor count band_r band_a band_v band_c band_cf commit mode
# (Haskell Show spellings, exact).
A 11 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.44999999999999996	1.0	11	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 12 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.49999999999999994	1.0	12	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 13 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.5499999999999999	1.0	13	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 14 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.6	1.0	14	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 15 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.65	1.0	15	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 16 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.7000000000000001	1.0	16	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 17 RuleConatusOverride 0.9 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.7000000000000001	1.0	17	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 18 RuleAgreement 0.0 Agree 9.0 0.5 0.5 0.0 0.5 0.5	0.68	1.0	18	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 19 RuleSalienceLead 0.3 DivergeMultiple 0.5 0.5 0.5 0.0 0.5 0.5	0.68	0.5	19	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 20 RuleFormalAdvantage 0.5 Agree 9.0 0.33 0.67 -0.33 0.33 0.67	0.7300000000000001	0.5	20	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 21 RuleFormalAdvantage 0.6 DivergeMultiple 9.0 0.329 0.671 -0.331 0.329 0.671	0.7800000000000001	0.5	21	BandLow	BandHigh	ValenceNegative	BandLow	BandHigh	Just TriggerAngstThreshold	EssenceDialogical
B 1 RuleFormalAdvantage 0.4 DivergeOnFamily 0.5 0.5 0.5 0.0 0.5 0.5	0.0	0.5	1	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceContemplative
B 2 RuleFormalAdvantage 0.4 DivergeOnFamily 0.5 0.5 0.5 0.0 0.5 0.5	0.0	0.5	2	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceContemplative
B 3 RuleFormalAdvantage 0.4 DivergeOnFamily 0.5 0.5 0.5 0.0 0.5 0.5	0.0	0.5	3	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceContemplative
B 4 RuleFormalAdvantage 0.4 DivergeOnFamily 4.0 0.5 0.5 0.0 0.5 0.5	0.0	0.5	4	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceContemplative
B 5 RuleFormalAdvantage 0.4 DivergeOnFamily 4.0 0.5 0.5 0.0 0.5 0.5	0.0	0.5	5	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceContemplative
B 6 RuleFormalAdvantage 0.4 DivergeOnFamily 4.0 0.5 0.5 0.0 0.5 0.5	0.0	0.5	6	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceContemplative
B 7 RuleFormalAdvantage 0.4 DivergeOnFamily 4.0 0.5 0.5 0.0 0.5 0.5	0.0	0.5	7	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceContemplative
B 8 RuleFormalAdvantage 0.4 DivergeOnFamily 4.0 0.5 0.5 0.0 0.5 0.5	0.0	0.5	8	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Just TriggerConatusErosion	EssenceContemplative
B 9 RuleFormalAdvantage 0.4 DivergeOnFamily 9.0 0.5 0.5 0.0 0.5 0.5	0.0	0.5	9	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceContemplative
B 10 RuleFormalAdvantage 0.4 DivergeOnFamily 9.0 0.5 0.5 0.0 0.5 0.5	0.0	0.5	10	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceContemplative
